id,followers_count,following_count,tweet_count,listed_count,time_to_now,has_profile_photo,protected,verified,name_length,label,spilt
u419731813,114525,404,57778,1441,4000,TRUE,FALSE,TRUE,13,human,test
u415781653,95212,14708,69154,276,4005,TRUE,FALSE,FALSE,15,bot,test
u413482537,112648,396,26087,164,4008,TRUE,FALSE,FALSE,13,bot,test
u410177149,74965,57973,29150,163,4012,TRUE,FALSE,FALSE,17,human,test
u4096069693,930,908,3048,4,2560,TRUE,FALSE,FALSE,2,human,test
u406482215,2961,1116,58790,18,4017,TRUE,FALSE,FALSE,7,human,test
u391639417,108000,85825,99925,176,4039,TRUE,FALSE,FALSE,12,bot,test
u380663119,977,933,29968,0,4057,TRUE,FALSE,FALSE,10,human,test
u369597274,107898,280,4950,14,4077,TRUE,FALSE,FALSE,11,human,test
u36884066,1272634,42,43760,2071,4936,TRUE,FALSE,FALSE,19,bot,test
u3686512757,2164,87,16929,13,2606,TRUE,FALSE,FALSE,11,human,test
u367926511,128535,49419,9529,165,4080,TRUE,FALSE,FALSE,20,bot,test
u364591869,1375,1078,66633,8,4085,TRUE,FALSE,FALSE,7,human,test
u3627483613,11176,415,51339,10,2603,TRUE,FALSE,FALSE,17,bot,test
u35287180,676229,3047,180252,3292,4942,TRUE,FALSE,TRUE,19,bot,test
u34676280,203050,849,41915,168,4944,TRUE,FALSE,TRUE,7,human,test
u344726222,99681,963,22255,983,4117,TRUE,FALSE,FALSE,20,human,test
u3384167860,1696,1225,19695,29,2665,TRUE,FALSE,FALSE,13,bot,test
u33625790,1379441,61,49561,1127,4947,TRUE,FALSE,TRUE,19,human,test
u33602577,150414,446,188696,1210,4947,TRUE,FALSE,FALSE,14,bot,test
u3352286357,1026,1399,25886,78,2685,TRUE,FALSE,FALSE,10,human,test
u32626186,4223,3956,10384,201,4950,TRUE,FALSE,FALSE,12,human,test
u32451329,163630,151486,604662,7171,4950,TRUE,FALSE,FALSE,20,bot,test
u323972181,126122,76,49418,147,4151,TRUE,FALSE,TRUE,27,human,test
u322951176,1660316,134,165610,1342,4152,TRUE,FALSE,FALSE,9,bot,test
u321420083,1035,860,50260,2,4155,TRUE,FALSE,FALSE,15,human,test
u3181259656,10,652,219,0,2758,TRUE,FALSE,FALSE,2,human,test
u312751823,998,725,31477,10,4169,TRUE,FALSE,FALSE,14,human,test
u30618215,116555,0,21682,1659,4955,TRUE,FALSE,TRUE,10,bot,test
u303238869,94564,151,11860,100,4185,TRUE,FALSE,FALSE,14,bot,test
u300415996,843,732,398498,71,4190,TRUE,FALSE,FALSE,3,bot,test
u29820945,165296,1842,128798,304,4959,TRUE,FALSE,TRUE,6,bot,test
u2981911481,1784,1889,108600,13,2850,TRUE,FALSE,FALSE,25,bot,test
u2953383298,1086,1503,20166,4,2866,TRUE,FALSE,FALSE,8,human,test
u295230196,1635,1592,31226,7,4199,TRUE,FALSE,FALSE,9,human,test
u2934009661,5575,5710,201873,98,2880,TRUE,FALSE,FALSE,16,human,test
u2932938109,1403,1396,1722,5,2880,TRUE,FALSE,FALSE,17,bot,test
u2904024759,1512,1072,21248,4,2894,TRUE,FALSE,FALSE,6,human,test
u2898882306,984,2157,46832,3,2913,TRUE,FALSE,FALSE,11,bot,test
u288948026,995,736,12085,0,4210,TRUE,FALSE,FALSE,12,human,test
u2886648994,124390,119239,156627,1905,2906,TRUE,FALSE,FALSE,18,bot,test
u2826913680,1155,102,62904,16,2966,TRUE,FALSE,FALSE,18,human,test
u2824210848,237312,259628,144110,1131,2967,TRUE,FALSE,FALSE,17,bot,test
u2785960469,755,1691,5900,6,2962,TRUE,FALSE,FALSE,15,human,test
u278516784,897885,263,18133,1446,4230,TRUE,FALSE,FALSE,17,human,test
u2729506932,5120701,82,5458,953,3006,TRUE,FALSE,TRUE,14,human,test
u271624701,76914,1347,25665,52,4244,TRUE,FALSE,FALSE,11,bot,test
u2674885669,44371,111658,14046,477,3027,TRUE,FALSE,FALSE,9,human,test
u267185120,143443,1869,10169,353,4252,TRUE,FALSE,FALSE,13,human,test
u2669946973,820881,5,13559,8578,3028,TRUE,FALSE,FALSE,4,bot,test
u2652608395,179589,83381,86790,90,3033,TRUE,FALSE,FALSE,6,bot,test
u26525324,1031670,1579,20946,2113,4973,TRUE,FALSE,TRUE,11,human,test
u26483183,87098,1231,58458,1602,4973,TRUE,FALSE,TRUE,14,human,test
u264555876,656,363,23238,3,4256,TRUE,FALSE,FALSE,1,human,test
u263300013,940,644,113253,21,4259,TRUE,FALSE,FALSE,19,bot,test
u262968243,168036,130604,77428,331,4259,TRUE,FALSE,FALSE,13,bot,test
u2612293840,94062,5029,7270,122,3065,TRUE,FALSE,FALSE,15,human,test
u259613476,158943,38433,53184,4950,4266,TRUE,FALSE,FALSE,10,bot,test
u2588183482,934,2092,38378,1,3074,TRUE,FALSE,FALSE,10,human,test
u25417360,188593,302,121879,2964,4978,TRUE,FALSE,TRUE,10,bot,test
u25365536,59435373,143,28681,81889,4979,TRUE,FALSE,TRUE,19,human,test
u2492023416,802,850,25333,5,3099,TRUE,FALSE,FALSE,9,bot,test
u2469836959,54968,6519,29613,63,3112,TRUE,FALSE,FALSE,13,human,test
u2458134986,141605,326,28775,435,3119,TRUE,FALSE,FALSE,8,bot,test
u2455407434,270642,38644,291588,306,3121,TRUE,FALSE,FALSE,14,bot,test
u244628228,108113,2352,157369,302,4298,TRUE,FALSE,FALSE,23,bot,test
u2431613352,654,968,100502,18,3134,TRUE,FALSE,FALSE,6,bot,test
u2425410558,1698187,382,7121,476,3138,TRUE,FALSE,TRUE,10,human,test
u2416820011,937,151,263291,39,3143,TRUE,FALSE,FALSE,12,bot,test
u23627469,1080635,5118,69244,4637,4988,TRUE,FALSE,TRUE,14,human,test
u23588838,375305,6349,58439,331,4988,TRUE,FALSE,TRUE,12,human,test
u2338730188,860,1499,71076,160,3188,TRUE,FALSE,FALSE,11,bot,test
u2337057608,1272,1764,21628,20,3190,TRUE,FALSE,FALSE,9,human,test
u232492324,972,1176,30445,39,4327,TRUE,FALSE,FALSE,6,bot,test
u2320102094,888,0,25829,2,3200,TRUE,FALSE,FALSE,6,human,test
u229191436,161773,10763,63321,409,4337,TRUE,FALSE,TRUE,5,bot,test
u2288138575,1348625,1550,96880,5707,3219,TRUE,FALSE,TRUE,7,bot,test
u225987587,1095,629,69610,6,4345,TRUE,FALSE,FALSE,9,human,test
u2258714606,2182,316,31157,18,3239,TRUE,FALSE,FALSE,7,human,test
u225731980,1179026,258,26725,1217,4346,TRUE,FALSE,TRUE,10,human,test
u2255839644,250228,426,7761,80,3241,TRUE,FALSE,TRUE,15,human,test
u22503279,124284,922,44856,505,4996,TRUE,FALSE,TRUE,10,human,test
u2249271564,956,91,2221,8,3246,TRUE,FALSE,FALSE,20,human,test
u224495471,151826,4978,62057,2888,4349,TRUE,FALSE,TRUE,16,bot,test
u2241611899,1123,599,73373,2,3250,TRUE,FALSE,FALSE,6,human,test
u22411342,704901,1139155,215566,8059,4997,TRUE,FALSE,TRUE,10,bot,test
u223831644,164954,639,260239,1112,4351,TRUE,FALSE,FALSE,13,human,test
u223116969,100733,84226,149277,1659,4353,TRUE,FALSE,FALSE,12,bot,test
u2225699838,1754,1009,55835,5,3261,TRUE,FALSE,FALSE,5,human,test
u222165923,905,387,5508,0,4356,TRUE,FALSE,FALSE,5,human,test
u2218438975,2336,3320,87781,7,3265,TRUE,FALSE,FALSE,7,bot,test
u2186735394,1411,996,40691,0,3282,TRUE,FALSE,FALSE,2,human,test
u2150223160,173740,172852,78488,154,3300,TRUE,FALSE,FALSE,1,bot,test
u214705156,1348,420,12324,1,4376,TRUE,FALSE,FALSE,4,human,test
u212266188,3121593,43,5405,4937,4383,TRUE,FALSE,TRUE,9,bot,test
u21111883,57374310,535,17080,102159,5009,TRUE,FALSE,TRUE,11,human,test
u21037096,164333,536,128133,1494,5010,TRUE,FALSE,TRUE,11,bot,test
u20985527,1677582,421,12773,6117,5010,TRUE,FALSE,TRUE,6,bot,test
u20270332,131455,1013,21349,1514,5020,TRUE,FALSE,TRUE,14,human,test
u198963019,2570,1324,116699,142,4414,TRUE,FALSE,FALSE,14,human,test
u194490327,1087,1308,42011,20,4425,TRUE,FALSE,FALSE,5,bot,test
u194394147,966860,533,26669,970,4425,TRUE,FALSE,TRUE,13,human,test
u1925530586,994,735,14749,4,3321,TRUE,FALSE,FALSE,5,human,test
u1924076820,1587074,92,9916,556,3322,TRUE,FALSE,TRUE,13,human,test
u188924568,100568,84,27247,356,4440,TRUE,FALSE,FALSE,11,human,test
u18871948,104297,1188,82847,2345,5046,TRUE,FALSE,FALSE,6,bot,test
u18812728,97926,671,3037,499,5048,TRUE,FALSE,TRUE,19,human,test
u183346337,946,993,424494,33,4454,TRUE,FALSE,FALSE,32,bot,test
u18244358,1874798,4851,49815,9359,5069,TRUE,FALSE,TRUE,15,bot,test
u181099378,1025667,1123283,2248,2698,4459,TRUE,FALSE,FALSE,8,bot,test
u176755299,103132,106,15048,152,4470,TRUE,FALSE,TRUE,8,bot,test
u17442457,299192,1721,25344,1517,5101,TRUE,FALSE,TRUE,19,bot,test
u169921388,83271,20499,9250,138,4488,TRUE,FALSE,FALSE,10,bot,test
u16929349,990340,309,55215,9806,5126,TRUE,FALSE,FALSE,11,bot,test
u168789642,1557,4281,95717,64,4491,TRUE,FALSE,FALSE,12,bot,test
u1676542927,1712,508,33409,8,3368,TRUE,FALSE,FALSE,6,human,test
u16585310,968459,1398,30666,1422,5146,TRUE,FALSE,TRUE,13,human,test
u1651619426,1060,554,36086,7,3377,TRUE,FALSE,FALSE,7,human,test
u16409683,56525016,383428,5642,121178,5157,TRUE,FALSE,TRUE,14,human,test
u16186995,1061327,1086,22079,14872,5171,TRUE,FALSE,TRUE,11,bot,test
u1604654779,105548,92213,194974,127,3396,TRUE,FALSE,FALSE,4,bot,test
u1587974648,24334,1016,10289,5,3403,TRUE,FALSE,FALSE,7,bot,test
u15860542,152435,1393,83713,2464,5195,TRUE,FALSE,TRUE,14,human,test
u1574012922,59121,18761,7950,141,3408,TRUE,FALSE,FALSE,4,human,test
u1554010706,628,236,11952,4,3417,TRUE,FALSE,FALSE,7,human,test
u1548750122,854,702,2766520,53,3419,TRUE,FALSE,FALSE,17,bot,test
u154670681,130986,394,38396,674,4530,TRUE,FALSE,FALSE,20,human,test
u153810519,1042130,22,1276,8410,4532,TRUE,FALSE,TRUE,15,human,test
u153810216,235906,806,40089,2611,4532,TRUE,FALSE,TRUE,12,human,test
u15308156,64754,41905,24571,399,5238,TRUE,FALSE,FALSE,17,human,test
u15040988,438122,84151,485784,4191,5264,TRUE,FALSE,FALSE,18,bot,test
u1491180668,1333,769,42708,12,3438,TRUE,FALSE,FALSE,4,human,test
u147966474,147767,1039,196756,869,4547,TRUE,FALSE,TRUE,13,human,test
u14706902,103800,8841,60729,2717,5294,TRUE,FALSE,FALSE,15,bot,test
u14569869,2126971,4561,93209,9724,5304,TRUE,FALSE,TRUE,14,bot,test
u14423603,973056,1366,27058,2480,5315,TRUE,FALSE,TRUE,12,human,test
u14392252,118885,9983,28048,1666,5317,TRUE,FALSE,TRUE,20,bot,test
u14276189,388096,803,30681,1973,5331,TRUE,FALSE,TRUE,14,bot,test
u1424000143,1462,1013,94122,587,3464,TRUE,FALSE,FALSE,14,bot,test
u1422126799,370731,103968,43292,157,3464,TRUE,FALSE,FALSE,20,bot,test
u14166096,1066292,930,21529,4303,5346,TRUE,FALSE,TRUE,11,human,test
u14149932,1214269,7199,16905,2555,5349,TRUE,FALSE,TRUE,15,human,test
u140446791,90302,1047,61498,680,4567,TRUE,FALSE,FALSE,14,human,test
u13862172,92989,3435,68596,3895,5369,TRUE,FALSE,FALSE,15,bot,test
u1344893804,1068,0,139141,21,3495,TRUE,FALSE,FALSE,16,human,test
u1342608199,789,1505,27872,0,3496,TRUE,FALSE,FALSE,4,bot,test
u133693041,119686,1800,158370,608,4586,TRUE,FALSE,FALSE,13,human,test
u130934881,1074073,1025,43003,1964,4594,TRUE,FALSE,TRUE,13,human,test
u129082472,1013,2462,288782,60,4599,TRUE,FALSE,FALSE,10,bot,test
u127002708,986,652,101642,20,4606,TRUE,FALSE,FALSE,8,bot,test
u1252587218,2578,519,3956,52,3529,TRUE,FALSE,FALSE,8,human,test
u124266832,1323493,2074,180339,1779,4615,TRUE,FALSE,TRUE,11,bot,test
u123580195,1531439,609,13235,484,4617,TRUE,FALSE,TRUE,11,human,test
u123572520,1588,946,39199,32,4617,TRUE,FALSE,FALSE,4,human,test
u123546050,108659,300,2349,715,4617,TRUE,FALSE,TRUE,11,human,test
u118784585,1299257,0,124354,2645,4632,TRUE,FALSE,TRUE,20,bot,test
u116611790,1087975,401,42591,4277,4638,TRUE,FALSE,TRUE,19,human,test
u1160675580,1179313,1180137,11590,462,3557,TRUE,FALSE,FALSE,17,human,test
u1135877646,91834,28832,273414,634,3565,TRUE,FALSE,FALSE,18,human,test
u111809956,92126,101186,478881,353,4655,TRUE,FALSE,FALSE,5,bot,test
u111695736,1075,203,15499,0,4656,TRUE,FALSE,FALSE,17,human,test
u111275676,940082,987,34428,2928,4657,TRUE,FALSE,TRUE,12,human,test
u109396186,201275,405,83912,940,4664,TRUE,FALSE,FALSE,14,human,test
u1062384240376057856,276,12,611,0,1453,TRUE,FALSE,FALSE,13,human,test
u1062317300,945,848,89480,10,3591,TRUE,FALSE,FALSE,9,bot,test
u106139099,1217,1145,365876,82,4674,TRUE,FALSE,FALSE,23,bot,test
u106098830,96109,90961,132638,792,4674,TRUE,FALSE,FALSE,11,bot,test
u105719173,546173,341,203994,154,4675,TRUE,FALSE,FALSE,8,bot,test
u105554581,968,274,45893,48,4676,TRUE,FALSE,FALSE,7,human,test
u105305231,1089,914,9562,12,4676,TRUE,FALSE,FALSE,11,human,test
u1051021585,925,372,23362,3,3596,TRUE,FALSE,FALSE,6,human,test
u105082141,1446130,63,153936,16868,4677,TRUE,FALSE,TRUE,12,bot,test
u103618826,89114,100567,235952,215,4682,TRUE,FALSE,FALSE,13,bot,test
u1024806054,1574933,105,16164,1324,3607,TRUE,FALSE,TRUE,11,human,test
u1019791885,30131,15832,75040,40,3609,TRUE,FALSE,FALSE,12,bot,test
u1005564252948582401,5,44,14,0,1610,TRUE,FALSE,FALSE,12,bot,test
u1004764640486854656,96,137,331,0,1612,TRUE,FALSE,FALSE,6,bot,test
